fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
52f1a01d.wav,Acoustic_guitar,Private,58111,Attribution,0.19332672655582428,0.0035800766199827194,0.01399193238466978,0.0028004839550703764,0.014911800622940063,0.003316173329949379,0.04915844649076462,0.003486648900434375,0.0013644288992509246,0.017354164272546768,0.02725394442677498,0.0050337957218289375,0.0021501248702406883,0.03510148078203201,0.007201776839792728,0.004383032210171223,0.003211243776604533,0.005350188352167606,0.012933701276779175,0.0020779618062078953,0.32809382677078247,0.001905950135551393,0.00037974928272888064,0.0014222509926185012,0.0043848841451108456,0.042748335748910904,0.037335798144340515,0.02434496022760868,0.05987904593348503,3.757574813789688e-05,0.0009393300861120224,0.000831510522402823,0.0038250614888966084,0.0029079329688102007,0.02350379154086113,0.00018544982594903558,0.015068518929183483,0.01113311480730772,0.009524471126496792,0.007499116472899914,0.016061149537563324,Gong
531c52d1.wav,Flute,Private,354736,Attribution,0.0021826596930623055,0.0398685447871685,0.017153924331068993,0.0015545316273346543,0.001852518878877163,8.780643838690594e-05,0.008736824616789818,0.0017176867695525289,0.039037708193063736,0.0015032163355499506,0.014542107470333576,0.004777870140969753,0.001310677151195705,0.002745235338807106,0.0005337501643225551,0.0006199440686032176,0.0013450224651023746,0.000923306099139154,0.7242252826690674,0.0020881490781903267,0.017054958269000053,0.000536759034730494,0.00424753874540329,0.0004016199382022023,0.002194420201703906,0.004009751137346029,0.02227836102247238,0.006184884812682867,0.0029230336658656597,0.011384149082005024,0.020015249028801918,0.0006547917728312314,0.002925985027104616,0.0011447895085439086,0.006291308905929327,0.0005384678952395916,0.0021740871015936136,0.0011754502775147557,0.01302835438400507,0.012445105239748955,0.0015841674758121371,Flute
535b5dcd.wav,Flute,Private,354621,Attribution,0.0015339681413024664,0.04388384893536568,0.013098059222102165,0.0021130829118192196,0.00255897780880332,0.0002149449719581753,0.019167153164744377,0.000951499561779201,0.06947135180234909,0.0013806928182020783,0.025833234190940857,0.003573279595002532,0.0017731103580445051,0.0026621920987963676,0.001078199245966971,0.000714548456016928,0.0009482666500844061,0.0018357044318690896,0.5014097690582275,0.006505849305540323,0.034837789833545685,0.0005783914239145815,0.02999725192785263,0.0002628485090099275,0.0022335618268698454,0.004821609240025282,0.05104484781622887,0.0057846615090966225,0.0018829668406397104,0.017732936888933182,0.009476386941969395,0.0013665324077010155,0.003994801081717014,0.0007324868929572403,0.028241530060768127,9.979586320696399e-05,0.002265540650114417,0.00013838824816048145,0.018626170232892036,0.08381292223930359,0.0013608563458546996,Flute
536199a4.wav,Telephone,Private,3659,Attribution,0.0010930848075076938,1.4638484572060406e-05,0.00035190946073271334,6.260008570541098e-12,1.5588916539854836e-06,1.383269136567833e-06,1.1602059203141835e-05,0.0001735695404931903,0.0015795709332451224,1.1548095812941028e-07,1.2566463738039602e-05,2.7752059850172373e-06,2.6911712325272674e-07,5.291167948229258e-09,0.0005548170884139836,4.413817077875137e-05,2.610322485300167e-18,2.9834589440724812e-05,0.0035191315691918135,2.7837766083393944e-06,0.0071473694406449795,2.2056067905396048e-07,3.806043196163955e-06,1.6198002867895411e-06,1.366956714798242e-24,7.324998023250373e-06,0.00022901440388523042,0.0003702870162669569,8.932869555167144e-09,0.02409372664988041,0.002507144585251808,2.945296841971867e-07,3.8070027130743256e-06,4.889123829343589e-06,0.00025000720052048564,2.3158630568786975e-09,6.044078418199206e-06,0.9541543126106262,0.003805556334555149,2.074162330245599e-05,3.9347849423165826e-08,Telephone
536c4991.wav,Finger_snapping,Private,361753,Creative Commons 0,0.021120859310030937,0.006646411493420601,0.017568247392773628,0.017150701954960823,0.01672237366437912,0.0023476791102439165,0.004590474534779787,0.01954357698559761,0.0026579180266708136,0.03481815755367279,0.01156164612621069,0.128011092543602,0.003039832226932049,0.017514890059828758,0.0028144593816250563,0.0045060887932777405,0.16932204365730286,0.003366494784131646,0.0076754214242100716,0.13834887742996216,0.005204859655350447,0.013632995076477528,0.005597894545644522,0.01957532949745655,0.007026095874607563,0.012059682048857212,0.010886438190937042,0.016674812883138657,0.014077904634177685,0.0007072113803587854,0.0030207810923457146,0.02650197222828865,0.02480141632258892,0.023286866024136543,0.011187955737113953,0.03728528320789337,0.020690536126494408,0.059571754187345505,0.009710452519357204,0.006295005790889263,0.04287751019001007,Finger_snapping
539c0118.wav,Snare_drum,Private,142751,Attribution,0.20556668937206268,0.0010086579713970423,0.02971036173403263,0.0050450158305466175,0.002560192020609975,0.00034938304452225566,0.030447129160165787,0.0018336349166929722,0.006023017689585686,0.0036587154027074575,0.002730306936427951,0.05559847131371498,0.030012933537364006,0.0026508725713938475,0.010563723742961884,0.0011080719996243715,0.00363524560816586,0.002131253480911255,0.020036127418279648,0.03851042687892914,0.2421800196170807,0.004646101966500282,0.013787802308797836,0.0054040756076574326,0.0006399931153282523,0.013862715102732182,0.003143207635730505,0.011937585659325123,0.0018735233461484313,0.00014271019608713686,0.0025518895126879215,0.002898978069424629,0.004966786131262779,0.07439901679754257,0.004947296343743801,0.0010111108422279358,0.0027959421277046204,0.002350298222154379,0.031208602711558342,0.11788658797740936,0.004185523837804794,Gong
53b5253e.wav,Writing,Private,154710,Creative Commons 0,0.0019024055218324065,0.0040682340040802956,0.04175936058163643,0.001441455795429647,0.018309544771909714,0.001946159522049129,0.02975645288825035,0.004162946250289679,0.007767287082970142,0.1692405641078949,0.04288413003087044,0.0002682314079720527,3.403288792469539e-05,0.041390787810087204,5.21042557011242e-06,0.004923488944768906,0.017048072069883347,0.009013715200126171,0.0033005874138325453,0.0002737437607720494,0.0008855386986397207,0.002764652017503977,0.001959859626367688,0.00032009498681873083,0.03876594454050064,0.018557151779532433,0.012622992508113384,0.01026733685284853,0.04863695427775383,0.0035612040665000677,0.0008442797116003931,0.07860583811998367,0.0302688330411911,0.000976210052613169,0.022548481822013855,0.0010220407275483012,0.06282560527324677,0.007527223322540522,0.005631381645798683,0.004665704909712076,0.24724625051021576,Writing
53ffaeb3.wav,Tearing,Private,133440,Creative Commons 0,0.0034255196806043386,0.12728700041770935,0.01866144686937332,0.0071959542110562325,0.011392815969884396,0.0071088471449911594,0.004309026524424553,0.006575101986527443,0.0011857786448672414,0.034610945731401443,0.04368352144956589,0.0007491342257708311,0.00011474145867396146,0.054936282336711884,0.0009833755902945995,0.040040772408246994,0.013895823620259762,0.08579330891370773,0.005073906853795052,0.0008043038542382419,0.015007958747446537,0.0637185126543045,0.0032208231277763844,0.003751973155885935,0.028500942513346672,0.012315705418586731,0.027617670595645905,0.040933795273303986,0.030982084572315216,0.0002919277467299253,0.005438327323645353,0.057294540107250214,0.03230750933289528,0.016840534284710884,0.04728151857852936,0.0030534793622791767,0.0727105587720871,0.016940217465162277,0.005199488718062639,0.0015615264419466257,0.04720330983400345,Applause
541f7fd3.wav,Chime,Private,17091,Attribution,0.02834128588438034,0.004440931137651205,0.06259458512067795,0.0041136243380606174,0.01073677372187376,0.0004842037451453507,0.03411788120865822,0.008128934539854527,0.06685935705900192,0.024083999916911125,0.042868878692388535,0.08138491213321686,0.002525443909689784,0.024779420346021652,0.0011399673530831933,0.0036452317144721746,0.008231168612837791,0.005468921735882759,0.0987342894077301,0.02610975317656994,0.027566727250814438,0.0032760396134108305,0.008279088884592056,0.0024526468478143215,0.010747180320322514,0.01834173873066902,0.031383808702230453,0.01741071231663227,0.04381222277879715,0.01272246241569519,0.015292298048734665,0.010667000897228718,0.013625925406813622,0.012338588014245033,0.020014693960547447,0.0004265890456736088,0.033068057149648666,0.004004028160125017,0.10034088790416718,0.05017559975385666,0.02526412531733513,Trumpet
5459ae88.wav,Bus,Private,353769,Creative Commons 0,0.008603735826909542,0.0012638961197808385,0.10216197371482849,0.09374724328517914,0.007092499639838934,0.01462096069008112,0.023668088018894196,0.0003900847223121673,0.010441547259688377,0.0285122562199831,0.008011097088456154,0.0011148791527375579,0.05943937599658966,0.01368897594511509,0.0007178433006629348,0.0018165602814406157,0.010788733139634132,0.018368465825915337,0.010196203365921974,2.203848225690308e-06,0.00822435226291418,0.0038470178842544556,0.00018648775585461408,0.0018129147356376052,0.02971973642706871,0.09842085838317871,0.004335729405283928,0.03205014020204544,0.19608823955059052,9.397999383509159e-05,0.00511909881606698,0.003204585984349251,0.017962127923965454,0.0051835449412465096,0.07192006707191467,0.003176748054102063,0.015849778428673744,0.011282186955213547,0.0012201298959553242,0.0009783572750166059,0.07467740774154663,Microwave_oven
54aa5112.wav,Laughter,Private,277546,Attribution,0.0013194038765504956,0.025205524638295174,0.013688982464373112,0.003148491494357586,0.00979008711874485,0.0004332209937274456,0.003332084510475397,0.02147528901696205,0.006868964061141014,0.021161608397960663,0.12446874380111694,0.0012032903032377362,5.3034815209684893e-05,0.011832504533231258,0.00028764051967300475,0.012245416641235352,0.024047216400504112,0.012296820990741253,0.02214263193309307,0.005202148575335741,0.0018442886648699641,0.008003710769116879,0.057400237768888474,0.00476079573854804,0.016293833032250404,0.006506238132715225,0.34470316767692566,0.026936469599604607,0.04833945631980896,0.0007033229921944439,0.005778052844107151,0.014914777129888535,0.022759974002838135,0.0027105240151286125,0.0187168437987566,0.006114904303103685,0.03591650351881981,0.013834329321980476,0.005867074243724346,0.010745535604655743,0.026946859434247017,Laughter
5515cd5d.wav,Gong,Private,375553,Creative Commons 0,0.02244439162313938,0.001272953231818974,0.014179370366036892,0.0012798469979315996,0.002425829879939556,7.119605288608e-05,0.015290179289877415,0.011277878656983376,0.009165897965431213,0.004732924979180098,0.027643293142318726,0.07882678508758545,0.006326767150312662,0.0036339235957711935,0.0016617425717413425,0.0013419403694570065,0.0007230030023492873,0.007115686312317848,0.0452413335442543,0.0028490545228123665,0.4060676395893097,0.00647397805005312,0.014856774359941483,0.022523552179336548,0.0005089080659672618,0.007870258763432503,0.010012880899012089,0.006628595292568207,0.004552268888801336,0.0007520538056269288,0.0015210758429020643,0.0017819275381043553,0.01101911161094904,0.01542465016245842,0.007494533900171518,0.000420816068071872,0.00328879919834435,0.009341487661004066,0.1467476189136505,0.05705863609910011,0.008150390349328518,Gong
553f8a35.wav,Computer_keyboard,Private,135872,Attribution,0.0012344366405159235,0.033976420760154724,0.015285564586520195,0.00045129755744710565,0.01708024926483631,0.002006205962970853,0.002703690668568015,0.027406983077526093,0.002780166920274496,0.2338036149740219,0.022368045523762703,0.00034570280695334077,2.4599341486464255e-05,0.041661735624074936,6.659005521214567e-06,0.010580424219369888,0.006771823391318321,0.005585811100900173,0.003731425618752837,0.0007629626779817045,0.0005309528205543756,0.0021235921885818243,0.002388632157817483,0.0014438622165471315,0.04653101786971092,0.0044580791145563126,0.012676714919507504,0.01975894719362259,0.05984659492969513,0.0006483180914074183,0.005879182834178209,0.09440554678440094,0.035699356347322464,0.0032460985239595175,0.0712379515171051,0.007737905252724886,0.10926325619220734,0.01721452735364437,0.0033507852349430323,0.0017491528997197747,0.07124173641204834,Computer_keyboard
559c21bc.wav,Harmonica,Private,348311,Attribution,0.009182761423289776,0.23994553089141846,0.0271303690969944,8.131957292789593e-05,0.003024165751412511,0.0002671110851224512,0.003927430137991905,0.05975274741649628,0.003298344323411584,0.0008780875941738486,0.06578869372606277,0.003970667719841003,0.0026877792552113533,0.004385228734463453,0.0019193452317267656,0.015266429632902145,0.0006081528263166547,0.0015074389521032572,0.07048331201076508,0.007910232059657574,0.0031079459004104137,0.0009591808193363249,0.22777603566646576,0.0004979026271030307,0.0008589886710979044,0.00090070441365242,0.12133540958166122,0.017525624483823776,0.0021683285012841225,0.0017591133946552873,0.008608625270426273,0.00227532209828496,0.004161134362220764,0.00552248815074563,0.04057788848876953,0.000581015832722187,0.0026040140073746443,0.0024019537959247828,0.015590532682836056,0.017856355756521225,0.0009163088980130851,Applause
55b4939f.wav,Tambourine,Private,210660,Attribution,3.582098315746407e-07,1.671930647262343e-07,1.3106920050631743e-05,1.4378420019056648e-06,8.264988764494774e-07,1.070813198111864e-07,3.1617352647117514e-07,0.04124719277024269,1.4825205507662531e-09,6.441219738917425e-05,2.9861199436709285e-05,0.0003894540132023394,1.290445885999275e-13,6.105033662606729e-06,1.7336426481051603e-06,9.169266377284657e-06,0.0004904081579297781,0.0001698859123280272,3.397756881895475e-05,1.9396693460294046e-06,8.826269208839221e-07,1.4510286746372003e-05,7.492947770515457e-05,0.000342970626661554,0.00015419095871038735,4.865609639637114e-07,2.334444161533611e-06,6.959855818422511e-05,0.0004866794915869832,6.238686296455853e-07,6.008943955748691e-07,2.5701712729642168e-05,0.0005809918511658907,1.4188814020599239e-05,9.820424747886136e-05,0.9554331302642822,0.00010442706116009504,6.23395362708834e-06,3.4438595321262255e-05,1.020733452605782e-05,8.423403778579086e-05,Tambourine
55d3227f.wav,Telephone,Private,69585,Creative Commons 0,0.0029863903764635324,0.03969772532582283,0.030317794531583786,0.0018318010261282325,0.013748548924922943,0.000572144752368331,0.007929003797471523,0.02331721782684326,0.010302606038749218,0.04314124584197998,0.024077264592051506,0.005103069357573986,0.00017546297749504447,0.0423721969127655,0.0002529613266233355,0.004606148693710566,0.014091694727540016,0.027216589078307152,0.01447551790624857,0.0277189202606678,0.002874469617381692,0.004287112969905138,0.0033147491049021482,0.001358835375867784,0.012183545157313347,0.011164115741848946,0.024026811122894287,0.019216373562812805,0.053186770528554916,0.0045289406552910805,0.008977502584457397,0.027438485994935036,0.021451273933053017,0.0038311141543090343,0.03396490961313248,0.002143226098269224,0.031099967658519745,0.3505731225013733,0.00580297876149416,0.01786007359623909,0.026781324297189713,Telephone
55f687f3.wav,Trumpet,Private,374138,Creative Commons 0,0.003586936742067337,0.005909948144108057,0.009745998308062553,0.0033575668931007385,0.002013780176639557,0.0003231654700357467,0.005111202597618103,0.0016406639479100704,0.012425890192389488,0.002653281670063734,0.008590600453317165,0.002800958463922143,0.0013948758132755756,0.004776287358254194,0.0021058085840195417,0.0022442596964538097,0.008330712094902992,0.00673704594373703,0.005921263713389635,0.0033823673147708178,0.034860845655202866,0.007873193360865116,0.004197718109935522,0.012211725115776062,0.002113118302077055,0.005148349329829216,0.03843521699309349,0.37126514315605164,0.004997775889933109,0.005205898080021143,0.007947509177029133,0.0016190288588404655,0.008874363265931606,0.0043608578853309155,0.02339569292962551,0.0017595222452655435,0.005370714236050844,0.002778552705422044,0.03818345442414284,0.3223174512386322,0.004031273070722818,Meow
