fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
46121269.wav,Double_bass,Private,354213,Attribution,0.089292899,0.009143949,0.013655948,0.001027671,0.001023439,0.035364281,0.116340928,0.001442188,0.149163708,9.55E-05,0.004038129,0.000802233,0.353250742,0.019445684,0.007074648,0.001134044,0.000413304,0.008612993,0.029984068,0.000593579,0.017196227,0.00384551,0.001045501,0.000286851,0.000317041,0.03134105,0.015144467,0.003597246,0.009374443,0.003763054,0.008315582,0.000132833,0.004138503,0.002643979,0.022672536,0.000853522,0.001160876,0.000595829,0.002119416,0.029255919,0.00029968,Double_bass
462a705d.wav,Saxophone,Private,119355,Attribution,0.157277435,0.00456218,0.007688885,0.004227076,0.003446998,0.004216746,0.028701477,0.001429784,0.00829229,0.000900812,0.005560272,0.000176366,0.02444235,0.005149405,0.009868796,0.00611721,2.17E-06,0.015735898,0.009982266,0.000153868,0.005135416,0.001722092,0.000824587,0.000269317,0.000812864,0.003558441,0.006094296,0.004557966,0.005669161,0.001719477,0.568600416,0.000175097,0.001446601,0.001433201,0.00936398,0.000875544,0.002596841,0.001277052,0.000937084,0.084243253,0.000755019,Saxophone
46380229.wav,Violin_or_fiddle,Private,356302,Attribution,0.029569408,0.006466819,0.004140258,0.001278226,0.001178893,0.001299913,0.139071912,0.001051816,0.011241896,0.002308693,0.005559836,0.001769079,0.007875859,0.002343171,0.002819869,0.000475114,0.000394821,0.001013345,0.010609843,0.001090929,0.042626549,0.000852377,0.002265571,0.000601367,0.000521419,0.00298776,0.016659487,0.003243644,0.003782135,0.001913806,0.054004639,0.000310886,0.00114133,0.00121101,0.004232971,0.000273887,0.001313093,0.000251563,0.042575754,0.586422324,0.001248847,Violin_or_fiddle
46b06055.wav,Clarinet,Private,248594,Attribution,0.013904157,0.00143163,0.03535844,0.000650108,0.000783123,0.018262696,0.012403161,0.002842464,0.367188662,0.000234648,0.003213772,0.01714099,0.002828338,0.000410174,0.051508099,0.000408986,2.97E-05,0.000334195,0.134138644,0.001343413,0.021274395,0.000628213,0.001925684,0.000323927,0.0001784,0.000343664,0.004382907,0.001375123,0.000312208,0.146402463,0.045840174,4.56E-05,0.000708311,0.000714715,0.004140758,0.000174487,0.000489933,0.002060851,0.094946116,0.009194381,0.000122304,Clarinet
46b5a369.wav,Glockenspiel,Private,109966,Attribution,0.002378933,0.000338688,0.001518409,0.000130238,0.000654317,9.40E-05,0.000126082,0.027358619,0.006665918,0.00131533,0.009515813,0.001201347,4.66E-06,0.001709714,0.016303953,0.000111354,0.000685645,0.000690002,0.040106859,0.733462632,0.00411552,6.25E-05,0.016603397,0.000170538,0.000295138,0.001992001,0.006946255,0.02242092,0.023863737,0.000125377,9.10E-05,0.000216464,0.003749913,0.00016032,0.033112023,8.84E-05,0.000455405,0.037320141,0.001425357,0.000743478,0.001669837,Glockenspiel
47538a81.wav,Saxophone,Private,119221,Attribution,0.002404507,0.005852005,0.072032474,0.00067354,0.001394463,0.006339037,0.00190873,0.015643012,0.00456465,0.000486499,0.009811793,0.00075752,0.003307173,0.00133644,0.004457156,0.010597536,3.51E-05,0.001968764,0.032334168,0.008845641,0.003490397,0.000886515,0.000289949,0.000230928,0.000390877,0.000314819,0.014872658,0.004628527,0.001073001,0.0032287,0.7235533,0.000136669,0.000732483,0.001816194,0.003616201,0.000267394,0.001678175,0.000449074,0.035227209,0.017774472,0.000592163,Saxophone
4797fc8b.wav,Tambourine,Private,210638,Attribution,0.004911449,0.00066438,0.002972593,0.004301401,0.002953098,0.000379603,0.00087077,0.007156617,0.000117614,0.006696391,0.00155881,0.027427034,0.000438913,0.003402368,0.001054124,0.002935157,0.013271776,0.000428683,0.000900988,0.015352803,0.000880338,0.004946833,0.000605069,0.01111861,0.002880227,0.002992095,0.000888574,0.067584604,0.004393566,3.21E-05,0.000390977,0.007810744,0.008153104,0.003938674,0.002208858,0.76009661,0.003133107,0.01156836,0.001584534,0.00124327,0.00575506,Tambourine
487673e8.wav,Chime,Public,273887,Creative Commons 0,0.002657365,0.001059711,0.004356082,0.001259901,0.001189813,0.000236172,0.001098156,0.652797878,0.044374898,0.002677529,0.003732862,0.009193012,0.000607863,0.00182726,0.006257254,0.000360647,0.005448655,0.002801087,0.048066057,0.117581069,0.026027611,0.001509601,0.002143638,0.001661818,0.001084048,0.003105729,0.002916624,0.003337657,0.001366851,0.000809041,0.001324268,0.001557448,0.00247535,0.010801308,0.013630686,0.002415914,0.00123418,0.003831445,0.003531746,0.004868952,0.002782742,Chime
4897e0db.wav,Bass_drum,Private,260505,Creative Commons 0,0.002171046,0.000565678,0.015881093,0.347511172,0.004244684,0.032291327,0.014669226,0.000291495,0.001304165,0.056868836,0.007401509,0.000526133,0.003797445,0.051607676,0.001590913,0.005843115,0.005460537,0.010938649,0.000479883,0.002693041,0.015404611,0.024238156,0.000280729,0.004130175,0.022961631,0.161746636,0.004323254,0.033478256,0.013399278,7.10E-06,0.000126673,0.001599007,0.013444537,0.010575566,0.019425124,0.001178327,0.04372748,0.000824882,0.001927404,0.000617728,0.0604458,Bass_drum
499d675b.wav,Hi-hat,Private,321454,Creative Commons 0,9.16E-05,0.002483994,0.001322824,0.002939467,0.001905164,0.037308745,0.000123769,0.001883396,5.68E-06,0.000585753,0.008901805,0.000722366,2.15E-08,0.083807819,0.019725993,0.003483303,5.17E-05,0.118901744,0.000271018,0.000706582,0.001785717,0.018669806,0.000275702,0.253909945,0.010557242,0.003142133,0.000959461,0.029341795,0.001070907,1.48E-07,2.42E-06,0.023963729,0.187475935,0.043013342,0.017516036,0.000767043,0.076111928,0.000267228,0.003516187,6.48E-05,0.042365722,Hi-hat
49e3ba53.wav,Harmonica,Private,65177,Attribution,0.015614268,0.306913704,0.021370422,0.000575741,0.004156274,0.000516198,0.013632073,0.009897938,0.005978784,0.013561565,0.022131441,0.007042915,0.000788826,0.011604463,0.00113674,0.001986342,0.001083385,0.020057922,0.029888717,0.000757579,0.008869036,0.013591425,0.072925441,0.009601023,0.004688943,0.004979037,0.098620974,0.020490201,0.034975402,0.000976769,0.022719584,0.007226216,0.014945883,0.011710544,0.060204346,0.046462346,0.007030707,0.00254156,0.006451682,0.055442419,0.006851201,Applause
49ef9965.wav,Gong,Private,222197,Attribution,0.012164595,0.000412157,0.02269752,0.008080855,0.000293939,0.003791947,0.040604733,0.000444859,0.020303713,0.000490711,0.001655794,0.001780431,0.0140213,0.000874899,0.005172511,0.000418488,1.29E-05,0.029153043,0.00572672,0.000238811,0.624719918,0.035032269,0.000268127,0.001787742,4.99E-05,0.014963853,0.00193259,0.007088058,0.000620284,0.002373675,0.00145941,0.000131465,0.004331626,0.006555348,0.007063084,0.00029495,0.002679918,0.000234096,0.103917897,0.015405398,0.000750491,Gong
4a51b1a7.wav,Glockenspiel,Private,335969,Attribution,0.00026514,0.000442331,0.018164096,0.00041414,0.004638948,0.000205305,0.001888162,0.014074523,0.000598461,0.011669352,0.040224381,0.00365221,1.05E-06,0.014832244,0.000115543,0.004067732,0.032911342,0.005018459,0.002037903,0.367426664,0.014011805,0.001908577,0.003441575,0.000659628,0.006718555,0.00307836,0.016152976,0.013730649,0.126182437,8.58E-05,0.00011379,0.014482554,0.014498736,0.000869859,0.037187152,0.000688853,0.018389881,0.013782162,0.099137172,0.001814887,0.090416566,Glockenspiel
4a6014e0.wav,Flute,Private,246694,Attribution,0.000543868,0.001547205,0.00641361,0.000297776,0.002226745,0.000270783,0.00395952,0.019661857,0.109287329,0.005662477,0.021462344,0.001482468,0.000163183,0.010393286,0.009257209,0.001048937,0.000663984,0.001717294,0.405819297,0.00618545,0.002968098,0.000858305,0.010109983,0.000178505,0.008143947,0.002121131,0.008356194,0.005171596,0.005561363,0.265382469,0.003202003,0.01491491,0.009249628,0.00050527,0.015992973,0.000361992,0.005178529,0.008311265,0.016109353,0.00115631,0.00810167,Flute
4b835e6e.wav,Saxophone,Private,13457,Creative Commons 0,0.000377056,0.104440272,0.09659081,2.53E-05,0.00122159,0.000179202,0.001440861,0.002239683,0.003553361,1.60E-05,0.002023732,0.002800306,0.000413543,7.21E-05,0.000100038,0.001812812,1.21E-06,0.001621896,0.012402162,0.000441877,0.005113922,0.000195429,0.001978003,0.000487594,3.50E-06,0.000140034,0.150307834,0.002735096,4.05E-05,0.00217831,0.594288886,2.01E-05,0.000163885,0.000688831,0.001842402,2.67E-05,0.000135649,5.92E-05,0.003435959,0.004359478,2.48E-05,Saxophone
4b8aa2a7.wav,Tambourine,Private,382863,Attribution,0.020163568,0.003817686,0.011814084,0.012060421,0.011582778,0.001932901,0.003559227,0.037613139,0.001020996,0.022458501,0.007289556,0.09851075,0.002736857,0.011339822,0.002636437,0.003841836,0.058238927,0.004633868,0.004717196,0.083971582,0.00341266,0.009087538,0.003544411,0.014998136,0.009165546,0.01059575,0.005006195,0.014548751,0.012104779,0.000337028,0.001546747,0.021457087,0.037439507,0.016135376,0.013416941,0.327104717,0.014307962,0.038475327,0.00659301,0.004462095,0.032320347,Tambourine
4bf41551.wav,Oboe,Private,355295,Attribution,0.000292359,0.001482309,0.003661261,0.000780319,0.000548432,0.000128558,0.003505883,9.50E-05,0.062909603,0.000341,0.003684153,6.96E-05,0.000512637,0.001736065,0.000318241,0.000330761,0.000769645,0.007527105,0.027466981,0.000344626,0.002167593,0.003649713,0.001136277,0.000141131,0.002222837,0.002161951,0.003393264,0.001844545,0.000333135,0.627837479,0.007466601,0.000243418,0.002356995,0.000720375,0.002697912,0.000180794,0.001324361,0.000479926,0.220740959,0.002006716,0.000389449,Oboe
4c00af54.wav,Electric_piano,Private,65756,Attribution,0.142767116,0.000318658,0.000978205,0.013049565,0.000736925,8.54E-05,0.038151357,0.003330572,0.006474547,0.002173136,0.005044324,0.002049253,0.156846747,0.002975997,0.509003758,0.000610831,0.00197218,0.001809321,0.005696392,0.012949693,0.028888728,0.002136927,0.000525701,0.001853429,0.003917441,0.01114892,0.001733577,0.001758692,0.003900549,0.001061547,0.00207678,0.001028549,0.004225374,0.002598944,0.001951276,0.000844091,0.003761446,0.001152458,0.002696565,0.001028249,0.014686783,Electric_piano
4c7201d9.wav,Cello,Public,372757,Creative Commons 0,0.097971193,0.001886602,0.005317166,0.007440666,0.004549901,0.002016145,0.024378471,0.009957966,0.008562636,0.005995497,0.004396488,0.051183727,0.036151078,0.004886583,0.076083384,0.0018945,0.019363957,0.003323856,0.040788617,0.037177011,0.148662567,0.006773952,0.002683327,0.011285115,0.003029127,0.005999933,0.00580845,0.008774541,0.003842261,0.000248475,0.002877841,0.008183556,0.009174562,0.037623886,0.006207347,0.010901938,0.007715916,0.012618112,0.020217491,0.232343569,0.01170255,Violin_or_fiddle
4c87caf5.wav,Saxophone,Private,119214,Attribution,0.094210282,0.002214734,0.007608328,0.058577355,0.008669325,0.015529741,0.029806986,0.002756144,0.003110193,0.00189658,0.002006483,0.001435739,0.003977687,0.00252722,0.018892722,0.00398937,5.30E-05,0.066903248,0.010830828,9.60E-05,0.028261229,0.010318369,0.000126219,0.000454209,0.000576678,0.078175485,0.00745537,0.014412346,0.008127065,0.000145324,0.45347622,0.000320655,0.003972999,0.002630048,0.026794968,0.000574718,0.012898826,0.00018562,0.001904489,0.013702453,0.000394615,Saxophone
4d4897af.wav,Double_bass,Private,203763,Attribution,0.02942601,0.010005875,0.244829699,0.000410769,0.00064413,0.010510765,0.051574416,0.006825297,0.065438196,2.74E-05,0.002984153,0.000264316,0.214976639,0.007505874,0.017473811,0.009730863,7.45E-08,0.004261177,0.084549919,0.016527852,0.023310991,0.003679045,0.000301379,0.000576609,0.000125832,0.016838618,0.016920594,0.002452734,0.001417509,8.38E-05,0.050530948,5.17E-05,0.002181775,0.001445999,0.020045144,0.004116549,0.000553951,0.001549529,0.027963193,0.04710494,0.000782011,Bark
4d98c85a.wav,Hi-hat,Public,46162,Attribution,0.001659779,0.000607901,0.019153392,0.000953289,0.002439122,0.005421043,2.79E-05,0.010596,6.79E-06,0.000676395,0.030197963,0.000806178,4.29E-09,0.005073068,0.000141299,0.014835473,9.88E-05,0.002365953,0.000902314,7.51E-05,0.000500615,0.000158783,0.000468007,0.415489584,0.00367998,0.000370256,0.00416763,0.003252457,0.000142787,4.19E-07,0.000129478,0.002298155,0.059524342,0.013187207,0.174512342,0.178150192,0.009641166,1.86E-05,0.009157551,0.0004289,0.028683806,Hi-hat
4e0759b2.wav,Glockenspiel,Private,332932,Attribution,0.00235327,0.001140735,0.00311587,0.000220697,0.000622527,0.000446174,0.001202636,0.119097106,0.026681958,0.000359965,0.00783742,0.001711748,0.000178064,0.00143506,0.064878717,0.000185297,9.96E-05,0.002891756,0.060912903,0.482528001,0.041350912,0.000379521,0.012415833,0.001165647,0.000145432,0.001320893,0.004722644,0.00783808,0.007708429,0.003518752,0.003156809,0.000298659,0.001761602,0.001696597,0.036649283,0.000100551,0.000347726,0.061063372,0.018848419,0.017336024,0.000275273,Glockenspiel
4e5a7022.wav,Saxophone,Private,119218,Attribution,0.006382743,0.009105209,0.012328023,0.000524023,0.001854408,0.022438981,0.002196131,0.003485369,0.007518442,0.00185678,0.005899821,0.000753163,0.001637883,0.001156005,0.001581345,0.003385936,3.84E-05,0.001181115,0.034060247,0.001027891,0.001963376,0.000726176,0.000230194,0.000211872,0.000141816,0.000295123,0.015238222,0.009467964,0.00248776,0.003096142,0.769356906,8.67E-05,0.000850235,0.000506915,0.003740318,0.000160078,0.001307294,0.000471099,0.02071698,0.050164893,0.000367981,Saxophone
4e8087bd.wav,Oboe,Private,355267,Attribution,0.000588343,0.037121587,0.006060367,0.000584125,0.000532564,0.000142412,0.000629981,0.005905919,0.071639061,0.000888844,0.012151388,6.70E-05,9.09E-05,0.001536181,0.003539861,0.000588695,0.000721451,0.002887172,0.019677065,0.000903486,0.004712936,0.000694606,0.003369449,0.00023524,0.004684136,0.000850975,0.036644146,0.002129036,0.000973781,0.665646911,0.054510273,0.000390504,0.004036293,0.000600054,0.005595547,0.000524852,0.001720222,0.000799923,0.043935258,0.000736487,0.000952871,Oboe
4f83ce81.wav,Saxophone,Private,119251,Attribution,0.007649212,0.0056245,0.012159662,0.002189376,0.004848338,0.010188648,0.001253819,0.008825606,0.00142691,0.013122751,0.004890443,0.000353041,0.000809768,0.004681003,0.001124166,0.004883398,0.000118928,0.029353186,0.006153488,0.000690289,0.001244179,0.002233737,0.000259324,0.000506046,0.004611318,0.002875396,0.004766315,0.001917161,0.00318246,0.001112495,0.833350003,0.000646502,0.001495626,0.001487687,0.004433169,0.000293429,0.004442946,0.00079277,0.001372821,0.008064075,0.000566028,Saxophone
4f8dc3e1.wav,Tambourine,Private,219267,Creative Commons 0,0.00013515,7.08E-05,0.00038729,0.001890939,0.000382308,5.14E-05,8.00E-05,0.010434411,1.24E-05,0.002952276,0.00033012,0.000161554,3.22E-08,0.000691066,9.66E-05,0.000541667,0.011284426,0.004534428,0.001910556,0.000325686,0.000133379,0.001670468,0.000263663,0.12640056,0.061528601,0.000395155,0.000352691,0.001503711,0.000544807,6.69E-07,0.000159437,0.009209163,0.016064996,0.001815287,0.004198928,0.715755105,0.018217562,0.000389039,0.000733598,1.57E-05,0.004374429,Tambourine
4fb1f152.wav,Violin_or_fiddle,Private,333729,Creative Commons 0,0.000837119,0.015706103,0.024696134,0.000294615,0.001478749,0.003284312,0.00164821,0.013600989,0.064697914,2.98E-06,0.0055905,0.000445285,0.019520508,0.000715939,0.001348887,0.01066424,2.03E-29,0.002804316,0.003955839,0.006575244,0.001019545,0.001106332,0.000375989,0.000160575,6.73E-05,0.000291933,0.103798956,0.008064824,6.85E-05,0.170721367,0.2989434,3.73E-06,7.82E-05,0.000500707,0.00137881,3.00E-05,0.000113094,0.001745929,0.02267657,0.210955366,3.09E-05,Saxophone
5014dfcc.wav,Electric_piano,Private,6379,Attribution,7.59E-05,2.07E-06,1.11E-05,4.03E-06,2.56E-06,1.59E-06,1.70E-06,0.028725291,5.27E-05,8.07E-07,1.27E-05,0.000548582,3.59E-08,5.14E-05,0.930013299,2.11E-06,4.73E-05,0.000601422,0.001191005,0.026742879,9.65E-05,6.79E-07,0.0018136,3.72E-05,1.86E-06,7.86E-06,3.37E-05,0.001765613,0.004405951,2.61E-06,1.18E-05,3.26E-06,7.90E-05,5.47E-05,0.002834006,2.76E-05,2.69E-05,0.000675669,7.06E-06,2.30E-05,2.94E-06,Electric_piano
5064c8f4.wav,Acoustic_guitar,Private,328822,Creative Commons 0,0.012253119,0.002429812,0.090080053,0.002493928,0.02489513,0.004739898,0.003978781,0.020495001,0.001182892,0.05291013,0.041188605,0.002247064,0.000729097,0.022262406,0.000219606,0.002361018,0.012643206,0.029513752,0.029315367,0.000139229,0.036431443,0.007897326,0.000966955,0.001334638,0.014444428,0.007723978,0.040789586,0.119339854,0.103994623,0.000238269,0.001266815,0.01240581,0.010817603,0.001776033,0.098392479,0.002202746,0.014809314,0.012226339,0.057231843,0.008718171,0.090913631,Meow
507932b4.wav,Gong,Private,222351,Attribution,0.001918878,0.000609361,0.000283552,0.000324918,1.00E-05,0.000111707,0.001380328,0.000209854,0.002706967,7.41E-06,0.000870017,1.86E-05,0.002396962,0.000100303,0.000103703,4.94E-05,7.58E-06,0.004447846,0.005515722,1.46E-05,0.96020931,0.002928052,0.00121573,0.000612753,3.66E-05,0.000207255,0.003651309,0.000160301,1.38E-05,3.70E-05,0.00011893,7.10E-05,0.002487139,0.000443414,0.002380137,1.68E-05,0.000374128,9.35E-07,0.001587421,0.002280378,8.00E-05,Gong
509dd8b8.wav,Chime,Private,273891,Creative Commons 0,0.005260893,0.001543082,0.005702872,0.004059341,0.00436116,0.000147052,0.002227522,0.112646192,0.006916073,0.007844078,0.020426894,0.006657769,0.002325549,0.006527858,0.084334284,0.002413763,0.007254563,0.001884741,0.01567832,0.31058681,0.003346855,0.001222691,0.004292813,0.001024502,0.006628947,0.011811821,0.006463987,0.01277595,0.249407411,0.002712831,0.001670355,0.004827564,0.011202173,0.001823179,0.009720444,0.001815081,0.019714698,0.025489543,0.004521569,0.003505917,0.007222772,Glockenspiel
50c16716.wav,Clarinet,Private,356697,Attribution,0.019860445,0.002546141,0.008639089,0.006542834,0.001413267,0.000915357,0.029143607,0.000379638,0.767250836,0.010426717,0.00872047,0.000517242,0.001087604,0.00554179,0.0001915,0.000813379,0.000808849,0.004411636,0.018856734,0.00033801,0.031824298,0.004602591,0.000873944,0.001597063,0.002713208,0.005964473,0.003542133,0.001602001,0.015520627,0.012204427,0.006665456,0.004699882,0.00410009,0.001390484,0.004053601,0.000561715,0.003901554,0.000913219,0.001934677,0.001930964,0.000998385,Clarinet
51100727.wav,Gong,Private,222327,Attribution,0.000299622,5.79E-05,0.000203255,9.93E-05,4.79E-05,2.86E-06,9.25E-05,0.000105296,0.00048592,3.73E-06,0.001802274,2.57E-05,6.36E-14,0.000115796,0.000201951,2.33E-05,4.09E-05,4.29E-05,0.041835554,2.41E-05,0.883808553,0.000763595,0.000744144,0.003973791,7.45E-05,0.001887369,0.007725912,0.006685859,0.000122615,5.25E-05,4.22E-05,4.45E-05,0.000894388,0.000292366,0.024418669,0.000135583,9.13E-05,1.10E-06,0.001445294,0.021282621,2.26E-06,Gong
518f0af2.wav,Tambourine,Private,382890,Attribution,0.020182092,0.004293205,0.013052832,0.01336821,0.012674286,0.002194158,0.004081851,0.032456316,0.001226627,0.023121394,0.007716485,0.116118856,0.002883625,0.011828525,0.003057898,0.003713622,0.065039024,0.002659403,0.004921078,0.103281461,0.00429194,0.010200088,0.003751356,0.017537925,0.005821396,0.010710315,0.005913144,0.01259097,0.011436164,0.000321375,0.001709515,0.025908593,0.02542264,0.018073289,0.009392973,0.285975993,0.015464751,0.045153596,0.007085047,0.005539103,0.029828867,Tambourine
51ab7f85.wav,Trumpet,Public,357497,Attribution,0.0114638,0.00240744,0.009469027,0.002376752,0.00154717,0.000491036,0.005385431,0.002602235,0.002265162,0.00290992,0.002687413,0.015179553,0.001364596,0.001295511,0.00174625,0.000671751,0.006739606,0.000926519,0.022753067,0.008584044,0.002064628,0.002295138,0.008984872,0.004193618,0.001063815,0.004257904,0.003814052,0.002808647,0.001820605,0.00581104,0.001555145,0.001205297,0.004238027,0.008006631,0.002838117,0.002615035,0.002841139,0.007558121,0.797566772,0.028900269,0.002694866,Trumpet
